"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"3003442-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Council land use action to remove six existing athletic field lights and install eight new light poles up to 100' in height. (Loyal Heights Playfield).  Resurfacing the playfield with synthetic turf and remodeling bathrooms will be under separate action.","0.0",,,,,,,,"Completed","3003442-LU","2101 NW 77TH ST","SEATTLE","WA","98117","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003442-EX","47.68475175","-122.38258632","(47.68475175, -122.38258632)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003446-EX","Industrial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: CANCELLED 3/21/2012 Land use approval for 600 cu.yards. of maintenance dredging for Ash Grove Cement Company.","0.0",,,,,,,,"Canceled","3003446-LU","3801 EAST MARGINAL WAY S","SEATTLE","WA","98134",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003446-EX","47.56852863","-122.34046304","(47.56852863, -122.34046304)",,,,,,,,,,,,,"0",,"N/A",
"3003449-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELED PER NO RESPONSE TO ECON LETTER JH 3/9/2010.Land use permit to subdivide one parcel into six parcels of land in an environmentally critical area. Proposed parcel sizes are: A)7 202.02 sq.ft.; B)7204.2 sq.ft.; C)7200.5 sq.ft.; D)7200.5 sq.ft.; E)7200.1. sq.ft. F)55 090.6 sq.ft.  Existing structures to remain on proposed Parcel F.","0.0",,,,,,,,"Canceled","3003449-LU","2115 NE 130TH ST","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003449-EX","47.72169120","-122.30559245","(47.7216912, -122.30559245)",,,,,,,,,,,,,"0",,"N/A",
"3003462-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Burke Gilman trail from 60th Ave.NW to Golden Gardens(5980 seaview ave nw)","0.0",,,,,,,,"Canceled",,,,,,"SEATTLE TRANSPORTATION","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003462-EX",,,,,,,,,,,,,,,,"0",,"N/A",
"3003467-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELLED DUE TO NO ACTIVITY 1/6/15 MH - Rezone property from SF 7200 to SF 5000.  ECA Exemption.","0.0",,,,,,,,"Canceled","3003467-LU","11334 CORLISS AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003467-EX","47.71141844","-122.33093054","(47.71141844, -122.33093054)",,,,,,,,,,,,,"0",,"N/A",
"3003525-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use permit to subdivide 1 parcel into 3 unit lots. The construction of  townhouses  has been approved under Project #2502820. This subdivision of property is only for the purpose of allowing sale or lease of the unit lots.  Development standards will be applied to the original parcel and not to each of the new unit lots.","0.0",,,,,,,,"Completed","3003525-LU","1908 11TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003525-EX","47.63626496","-122.37143421","(47.63626496, -122.37143421)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003539-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Canceled - lack of activity 11/26/2014 jhInstall mid-line float to existing buoy.","0.0",,,,,,,,"Canceled","3003539-LU","3756 W COMMODORE WAY","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003539-EX","47.66668354","-122.40786493","(47.66668354, -122.40786493)",,,,,,,,,,,,,"0",,"N/A",
"3003546-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Tree trimming  and","0.0",,,,,,,,"Canceled","3003546-LU","13838 NORTHWOOD RD NW","SEATTLE","WA","98177",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003546-EX","47.72990452","-122.36260731","(47.72990452, -122.36260731)",,,,,,,,,,,,,"0",,"N/A",
"3003547-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Cancelled  Tree Trimming Exemption Request","0.0",,,,,,,,"Canceled","3003547-LU","14001 NORTHWOOD PL NW","SEATTLE","WA","98177",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003547-EX","47.73068527","-122.36402117","(47.73068527, -122.36402117)",,,,,,,,,,,,,"0",,"N/A",
"3003571-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for:","0.0",,,,,,,,"Canceled",,,,,,"SEATTLE TRANSPORTATION","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003571-EX",,,,,,,,,,,,,,,,"0",,"N/A",
"3003599-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application for a major phased development proposal which will include up to 1 000 000 sq.ft. administrative office use for the Bill and Melinda Gates Foundation.  Parking for up to 2 000 vehicles will be provided.Project review will occur in phases within a fifteen year period.","0.0",,,,,,,,"Completed","3003599-LU","500 5TH AVE N","SEATTLE","WA","98109","SENECA GROUP","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003599-EX","47.62419713","-122.34444505","(47.62419713, -122.34444505)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003605-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use permit for one single story 6 400 sq.ft. retail/commercial building and one two story 45 000 sq.ft. commercial building (LA Fitness ). Parking for 235 vehicles to be provided on a surface parking lot. Project includes 27 000 cu.yds. of grading.","0.0",,,,,,,,"Completed","3003605-LU","13242 AURORA AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003605-EX","47.72617324","-122.34459671","(47.72617324, -122.34459671)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003644-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use application to subdivide one parcel into two parcels of land in an environmentally critical area.  Proposed parcel sizes are: A)5 929sq.ft and B)8 691 sq.ft.  Existing structure to remain.","0.0",,,,,,,,"Completed","3003644-LU","5138 S MYRTLE ST","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003644-EX","47.53918023","-122.26838205","(47.53918023, -122.26838205)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003679-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use permit to establish a new park (Seattle Parks and Recreation) at former Magnolia Elementary Playfield. Project includes 9 114 cu. yds. of grading. Determination of non-significance by Seattle Parks Department.","0.0",,,,,,,,"Completed","3003679-LU","2601 W SMITH ST","SEATTLE","WA","98199","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003679-EX","47.64063060","-122.39102023","(47.6406306, -122.39102023)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003688-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Shoreline exemption-Fairview Park  2900 Fairview Ave E","0.0",,,,,,,,"Canceled",,,,,,,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003688-EX",,,,,,,,,,,,,,,,"0",,"N/A",
"3003719-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Spokane bridge; 3600 W Marginal wy sw.-repair work","0.0",,,,,,,,"Canceled",,,,,,"SEATTLE TRANSPORTATION","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003719-EX",,,,,,,,,,,,,,,,"0",,"N/A",
"3003725-EX","Industrial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: T25/30 Bridge Project (t25 half)/double tagged with 3004206 for North half (T30) portion of bridge.  Shoreline substantial development application to demolish 16 000 sq. ft. cargo terminal facility and construct a 311 linear ft. bridge and piles (Port of Seattle). Project includes 17 000 cu. yds. of grading and improvements accessory to cargo terminal.  Construction of bridge and pilings at Terminal 30 is also being reviewed under project 3004206.  Determination","0.0",,,,,,,,"Completed","3003725-LU","3225 EAST MARGINAL WAY S","SEATTLE","WA","98134","PORT OF SEATTLE ENGINEERING","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003725-EX","47.57569062","-122.34092478","(47.57569062, -122.34092478)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003726-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Shoreline exemption for geotechnical testing for future planning and desinging a piling support bridge connection between Terminal 25 and Terminal 30.  Exemption includes work in the ROW.","0.0",,,,,,,,"Canceled","3003726-LU","2431 EAST MARGINAL WAY S","SEATTLE","WA","98134","PORT OF SEATTLE ENGINEERING","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003726-EX","47.58107429","-122.34113069","(47.58107429, -122.34113069)",,,,,,,,,,,,,"0",,"N/A",
"3003732-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: LAND USE PERMIT TO SUBDIVIDE ONE PARCEL INTO TWO PARCELS OF LAND IN AN ENVIRONMENTALLY CRITICAL AREA.  PROPOSED PARCEL SIZES ARE:  A)5 579.1 SQ FT & B)5 002.5 SQ FT.  EXISTING STRUCTURES TO BE REMOVED.","0.0",,,,,,,,"Completed","3003732-LU","6503 57TH AVE NE","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003732-EX","47.67592915","-122.26839260","(47.67592915, -122.2683926)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003791-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: shoreline exemption","0.0",,,,,,,,"Canceled","3003791-LU","3314 NE 123RD ST","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003791-EX","47.71753190","-122.29207890","(47.7175319, -122.2920789)",,,,,,,,,,,,,"0",,"N/A",
"3003804-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: PROJECT CANCELLED 12/08/10 -- ECA steep slope exemption (DENIED)","0.0",,,,,,,,"Canceled","3003804-LU","2307 PERKINS LN W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003804-EX","47.63796335","-122.41028720","(47.63796335, -122.4102872)",,,,,,,,,,,,,"0",,"N/A",
"3003808-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide one parcel into two parcels of land in an environmentally critical area.  Proposed parcel sizes are: A) 8 152 sq. ft. and B) 5 646 sq. ft.  Existing structure to remain.","0.0",,,,,,,,"Completed","3003808-LU","2040 34TH AVE S","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003808-EX","47.58398754","-122.28955939","(47.58398754, -122.28955939)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003831-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide one parcel into three parcels of land in an environmentally critical area.  Proposed Parcel sizes are: A) 5 499 sq. ft.  B) 6 306 sq. ft.; and C) 5 856 sq. ft. Existing structures to remain.","0.0",,,,,,,,"Completed","3003831-LU","4656 S WILLOW ST","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003831-EX","47.54093440","-122.27294302","(47.5409344, -122.27294302)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003852-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Shoreline exemption to use Waterways 5 & 6 for January 2006 Boats Afloat Show","0.0",,,,,,,,"Completed","3003852-LU","901 FAIRVIEW AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003852-EX","47.62774795","-122.33385278","(47.62774795, -122.33385278)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003853-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELED 1/6/2011  Land Use Application to allow a two-story addition to a single family residence (one car garage 468 sq. ft. addition and deck all previously built).","0.0",,,,,,,,"Canceled","3003853-LU","3643 46TH AVE SW","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003853-EX","47.57077850","-122.39127652","(47.5707785, -122.39127652)",,,,,,,,,,,,,"0",,"N/A",
"3003868-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Permit to subdivide one parcel into two parcels of land in an environmentally critical area. Proposed parcel sizes are: A)12 945 sq.ft. and B)31 801 sq.ft.  Existing structure to be remodeled or removed.  Drop Off Only. 11/21/05","0.0",,,,,,,,"Completed","3003868-LU","14343 15TH AVE NE","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003868-EX","47.73322611","-122.31309023","(47.73322611, -122.31309023)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003918-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Land use permit for an 81 sq.ft. extention to existing access bridge for parking accessory to single family residence.","0.0",,,,,,,,"Completed","3003918-LU","3254 PORTAGE BAY PL E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003918-EX","47.65171307","-122.32053171","(47.65171307, -122.32053171)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003954-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Shoreline Exemption Tree and Vegeatation Removal (per Maggie Glowacki).","0.0",,,,,,,,"Canceled",,"13760 RIVIERA PL NE","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003954-EX","47.72993290","-122.28202568","(47.7299329, -122.28202568)",,,,,,,,,,,,,"0",,"N/A",
